id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
129577,1,1,62,1,1,2342,1,5,1,1,5,1,5,5,4,1,3,3,3,5,5,6,1
124789,0,0,24,0,0,280,4,4,4,4,5,4,5,5,3,4,5,5,5,5,0,0,0
39887,1,1,59,1,1,272,2,0,2,3,5,4,5,1,1,2,1,4,1,3,0,4,1
2859,0,0,47,0,0,2420,3,3,3,3,5,3,2,3,3,3,3,3,3,2,106,119,0
69160,0,0,17,0,0,187,3,1,3,3,5,3,5,5,2,2,3,4,4,5,0,0,0
104812,1,1,68,1,1,587,2,3,2,4,1,2,5,1,4,4,5,3,1,1,0,18,1
73904,0,0,39,0,0,2218,5,5,5,5,2,5,5,4,4,5,4,4,4,3,0,0,0
57425,1,1,22,1,1,533,1,4,1,1,2,1,5,2,3,5,4,4,5,2,0,0,1
120839,0,0,28,0,0,993,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,0,0
92265,0,0,57,0,0,1900,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0,0
63549,1,1,47,1,1,1009,2,4,2,4,5,5,2,4,4,2,4,3,4,1,2,0,1
31921,0,0,24,0,0,101,2,0,3,3,5,3,5,5,4,4,4,4,5,5,0,0,0
98971,0,0,75,0,0,3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1,0
58083,0,0,28,0,0,1705,3,5,5,5,3,2,3,3,3,1,2,4,2,3,19,4,0
82808,0,0,56,0,0,235,4,2,2,2,4,2,1,4,4,3,4,2,4,4,76,102,0
98449,1,1,38,1,1,814,4,0,4,4,5,4,5,5,5,3,4,3,5,5,9,57,1
115120,0,0,57,0,0,3553,3,3,3,3,2,4,5,5,5,4,5,5,5,3,0,0,0
118550,0,0,40,0,0,2468,5,5,4,5,3,4,5,4,4,4,4,5,4,4,9,17,0
113499,0,0,56,0,0,2255,4,4,4,4,3,4,4,4,4,4,4,4,4,4,26,14,0
35012,0,0,26,0,0,1546,2,2,2,2,5,5,5,5,3,3,4,4,4,5,0,3,0
1602,1,1,10,1,1,140,3,0,0,1,1,0,1,1,3,5,5,4,5,1,35,24,1
31350,1,1,25,1,1,1069,2,5,2,3,1,2,1,1,5,3,5,5,5,1,2,10,1
40874,1,1,54,1,1,599,2,4,2,3,5,4,3,5,5,2,5,3,5,2,0,0,1
118316,0,0,46,0,0,602,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0,0,0
87529,0,0,60,0,0,2559,0,0,0,2,3,4,4,2,2,4,4,4,2,5,0,0,0
98306,0,0,35,0,0,1565,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,42,0
65477,0,0,27,0,0,2585,3,2,2,2,3,3,3,3,2,3,4,2,4,3,0,0,0
54297,1,1,47,1,1,1075,2,5,2,4,2,5,4,4,4,2,4,5,4,3,19,13,1
101947,0,0,25,0,0,1935,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,2,0
89138,0,0,60,0,0,1947,2,2,2,2,4,3,5,4,4,4,4,3,4,3,0,0,0
40822,0,0,32,0,0,3338,5,2,5,5,3,3,3,3,2,2,1,5,5,3,0,0,0
73179,0,0,34,0,0,3357,3,3,3,3,3,5,4,4,4,5,4,5,4,4,0,0,0
61281,1,1,15,1,1,909,3,5,3,3,5,3,5,5,3,3,5,1,2,5,0,0,1
81476,0,0,35,0,0,3978,2,4,3,4,1,3,3,2,2,2,2,4,2,4,0,0,0
95542,1,1,65,1,1,248,1,1,1,3,5,1,5,5,3,4,4,1,3,5,36,33,1
68158,0,0,40,0,0,2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,57,0
56716,1,1,65,1,1,937,2,1,2,3,2,4,3,2,2,2,2,1,2,3,0,0,1
30301,0,0,12,0,0,1476,3,3,3,3,4,3,4,4,1,5,4,3,4,4,0,17,0
52049,1,1,67,1,1,438,1,5,4,5,2,5,5,3,3,4,3,3,3,5,0,0,1
122615,1,1,44,1,1,728,3,1,3,3,4,3,4,4,1,2,4,1,4,4,1,5,1
61743,0,0,37,0,0,903,1,0,0,3,0,5,5,2,1,3,4,5,1,5,151,131,0
101610,0,0,52,0,0,1371,5,5,5,5,5,4,4,3,3,4,3,5,3,4,1,0,0
76442,1,1,35,1,1,405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,1
34474,0,0,56,0,0,266,4,2,2,2,1,1,3,3,3,4,3,4,3,4,0,0,0
83471,0,0,48,0,0,946,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,5,0
17333,0,0,43,0,0,2383,2,3,3,3,5,3,3,2,2,2,2,1,2,3,7,0,0
2214,0,0,50,0,0,3100,1,1,1,1,5,5,5,5,5,5,5,5,5,3,10,8,0
37701,1,1,27,1,1,1076,2,4,2,3,2,2,2,2,3,3,5,5,4,2,0,0,1
49506,0,0,36,0,0,238,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,144,0
85242,0,0,36,0,0,331,2,0,2,1,3,2,3,3,4,5,4,2,3,3,0,1,0
58060,0,0,55,0,0,3235,5,5,5,5,3,4,5,4,4,4,4,3,4,3,15,2,0
50341,0,0,16,0,0,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2,0
35190,0,0,28,0,0,1076,2,2,2,4,2,2,2,2,4,3,2,5,5,2,0,36,0
38572,1,1,24,1,1,2475,2,4,2,2,4,2,4,4,4,3,4,5,4,4,3,0,1
103866,1,1,52,1,1,869,2,3,2,4,1,4,3,3,3,2,2,1,3,3,0,30,1
71724,1,1,17,1,1,1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,85,1
30944,0,0,30,0,0,2088,3,4,4,4,3,3,3,3,3,2,4,2,3,3,5,26,0
7359,1,1,46,1,1,783,2,4,2,3,3,5,4,5,5,2,5,5,5,4,0,0,1
40739,0,0,57,0,0,584,4,1,1,1,4,4,4,4,1,4,4,1,1,4,0,0,0
126931,0,0,42,0,0,2052,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0,0
116802,1,1,38,1,1,325,2,1,3,3,5,3,5,5,3,1,3,4,2,5,0,0,1
92133,1,1,13,1,1,1535,2,5,3,1,2,3,2,2,4,4,4,3,4,2,0,0,1
32113,0,0,42,0,0,216,1,5,1,4,5,1,4,5,4,2,2,1,4,5,0,18,0
104513,0,0,56,0,0,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0,0
21286,0,0,39,0,0,620,4,4,4,4,4,4,4,4,2,2,5,5,2,4,0,0,0
48985,0,0,40,0,0,447,2,0,1,4,3,1,3,3,5,1,4,3,3,3,0,0,0
111266,0,0,47,0,0,459,2,2,2,2,2,5,4,4,4,4,4,3,4,5,3,16,0
110691,1,1,22,1,1,829,2,4,3,2,5,3,5,5,5,3,4,3,5,5,61,51,1
73911,0,0,41,0,0,2585,3,3,3,3,5,5,5,5,2,4,5,5,5,5,67,79,0
110681,1,1,27,1,1,837,1,4,1,4,5,1,5,5,5,4,4,3,5,5,8,8,1
73166,1,1,35,1,1,1145,3,4,3,2,3,3,3,3,5,4,5,5,4,3,0,0,1
23632,0,0,40,0,0,793,3,2,2,3,2,2,3,2,3,5,3,4,4,2,27,20,0
35865,1,1,10,1,1,937,3,1,3,4,3,3,3,3,1,5,4,1,4,3,0,0,1
23154,0,0,80,0,0,223,5,5,5,3,5,2,1,4,4,5,4,1,4,5,0,0,0
32970,1,1,40,1,1,84,3,5,3,4,5,3,5,5,4,5,5,3,5,5,0,0,1
101469,0,0,50,0,0,345,0,0,0,3,4,5,4,5,5,5,5,3,5,4,0,0,0
119619,0,0,35,0,0,1837,0,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0,0
25878,0,0,27,0,0,3928,2,2,5,2,5,5,5,5,5,1,1,3,2,5,7,1,0
117629,1,1,25,1,1,843,3,4,2,3,2,4,2,5,3,5,5,2,5,2,160,150,1
93264,0,0,22,0,0,867,1,1,1,5,1,1,1,1,3,4,5,3,5,1,15,0,0
49804,0,0,39,0,0,2158,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0,0
52821,1,1,11,1,1,2402,3,3,3,4,3,5,5,1,2,1,2,5,3,5,168,136,1
47119,1,1,27,1,1,784,1,4,2,5,4,2,4,4,4,4,4,4,4,4,24,47,1
86328,0,0,52,0,0,749,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,0
117175,1,1,18,1,1,647,1,4,1,1,1,1,1,1,2,5,5,1,5,1,0,0,1
106763,1,1,39,1,1,837,1,4,1,1,4,1,4,4,4,4,5,4,4,4,0,2,1
20858,1,1,39,1,1,457,1,5,1,3,2,1,4,2,5,4,4,5,4,2,0,0,1
101524,1,1,37,1,1,345,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,0,1
122195,0,0,33,0,0,3020,5,5,3,5,5,4,4,4,4,4,4,4,4,3,15,20,0
122808,1,1,20,1,1,599,2,2,2,3,5,2,5,5,1,5,4,4,4,5,71,57,1
119400,0,0,52,0,0,3057,5,5,5,5,5,5,5,3,3,2,3,4,3,3,0,0,0
69353,0,0,55,0,0,1089,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,4,0
2167,0,0,41,0,0,2367,2,5,3,5,2,2,3,2,2,2,2,3,2,4,31,39,0
109130,0,0,47,0,0,684,4,4,4,4,5,4,5,5,5,5,5,4,5,5,3,9,0
30892,0,0,28,0,0,841,2,2,2,3,5,2,5,5,4,3,3,4,2,5,0,0,0
61376,0,0,60,0,0,679,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0,0
119973,1,1,25,1,1,868,3,5,3,1,4,3,1,4,1,4,5,3,2,4,0,0,1
7905,0,0,27,0,0,1020,3,1,1,1,3,2,3,3,4,4,4,3,3,3,0,5,0
93183,0,0,46,0,0,1773,5,5,5,5,4,5,4,5,5,5,5,3,5,4,2,0,0
15116,0,0,45,0,0,912,4,1,1,1,4,4,4,4,4,2,4,3,2,4,33,34,0
87857,1,1,61,1,1,214,3,0,3,5,3,5,4,4,4,3,4,4,4,5,0,0,1
41975,1,1,13,1,1,525,4,5,4,1,4,4,4,4,3,4,4,5,4,4,0,0,1
97861,1,1,33,1,1,684,3,5,3,2,2,4,4,3,3,3,3,5,3,4,0,0,1
23662,0,0,47,0,0,196,4,4,4,4,1,1,3,4,4,4,3,1,4,3,0,0,0
42928,0,0,47,0,0,2684,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0,0
48973,0,0,30,0,0,262,2,0,2,4,4,2,4,4,2,4,1,2,1,4,39,37,0
20163,0,0,34,0,0,403,3,1,3,4,5,3,5,5,2,2,4,2,4,5,6,0,0
90546,0,0,23,0,0,545,5,0,5,3,1,5,1,1,5,2,5,5,5,1,0,0,0
58741,0,0,41,0,0,1197,3,3,3,3,5,4,4,4,4,4,4,3,4,5,14,38,0
32636,0,0,19,0,0,102,2,3,3,3,5,3,5,5,4,2,3,4,4,5,0,0,0
25886,0,0,22,0,0,1979,1,0,0,4,2,0,2,2,3,5,4,4,3,2,0,0,0
81829,1,1,23,1,1,1487,3,5,3,1,1,3,1,1,5,4,4,4,5,1,0,0,1
76130,0,0,22,0,0,3587,5,5,5,5,4,4,4,4,3,5,5,3,4,4,8,0,0
87673,0,0,46,0,0,591,2,4,4,4,1,3,3,2,2,2,2,1,2,2,46,39,0
113816,0,0,39,0,0,258,1,1,1,1,1,1,1,1,1,5,4,1,4,1,0,0,0
116675,0,0,57,0,0,342,3,4,4,4,4,3,4,4,3,2,3,4,3,4,18,25,0
118590,0,0,58,0,0,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0,0
78806,1,1,16,1,1,447,3,4,3,5,1,3,1,1,4,2,4,5,5,1,0,0,1
110808,1,1,20,1,1,1105,2,1,2,4,5,2,5,5,4,2,4,3,3,5,24,17,1
89067,0,0,40,0,0,1892,2,2,2,2,4,5,4,3,3,4,3,4,3,5,7,14,0
107429,1,1,21,1,1,717,2,5,2,3,2,2,2,2,4,4,5,3,5,2,2,0,1
38017,0,0,22,0,0,1121,5,5,5,3,3,5,3,3,1,4,3,2,5,3,0,0,0
64605,0,0,51,0,0,190,2,2,2,2,2,4,4,4,4,4,4,5,4,3,11,1,0
107678,0,0,43,0,0,251,4,4,1,1,5,4,5,5,3,1,3,2,3,5,0,0,0
95320,1,1,51,1,1,319,3,4,3,5,3,3,4,3,3,3,3,1,3,3,1,0,1
26148,0,0,53,0,0,404,5,5,5,5,3,5,2,3,3,3,3,1,3,5,19,33,0
94867,0,0,21,0,0,293,2,3,2,3,2,2,2,2,1,1,3,3,3,2,28,13,0
97370,1,1,31,1,1,1020,1,4,1,4,3,1,5,3,2,4,3,3,3,3,1,0,1
95958,0,0,43,0,0,3425,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0,0
34879,1,1,17,1,1,2248,3,3,3,2,1,3,1,1,5,2,5,5,4,1,9,8,1
62449,0,0,29,0,0,1723,2,2,2,4,5,2,3,5,5,3,3,4,4,5,0,4,0
7754,1,1,44,1,1,1013,4,2,4,3,1,4,4,4,4,4,4,1,4,3,66,77,1
44112,0,0,33,0,0,257,1,3,3,3,1,1,1,1,4,4,3,2,4,1,0,0,0
41900,0,0,33,0,0,129,1,1,1,1,3,5,2,4,4,4,5,4,4,3,0,0,0
21652,0,0,41,0,0,2183,1,1,1,1,4,5,5,4,4,4,4,5,4,5,18,1,0
12608,1,1,21,1,1,542,4,5,4,5,1,4,1,1,3,3,4,5,5,1,8,49,1
128579,0,0,51,0,0,2552,1,1,1,1,4,4,4,5,2,4,4,4,4,4,0,2,0
81254,0,0,48,0,0,3072,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,7,0
90752,0,0,25,0,0,594,4,3,4,4,2,4,4,2,1,3,3,3,3,2,0,0,0
27572,1,1,50,1,1,954,3,4,3,3,3,5,5,5,5,3,5,5,5,3,2,0,1
112710,0,0,73,0,0,3198,4,4,4,4,1,1,3,5,5,5,5,4,5,5,5,0,0
121043,1,1,20,1,1,1013,2,1,2,3,1,2,4,1,3,1,4,4,3,1,0,0,1
36894,0,0,35,0,0,1368,3,3,3,1,4,3,4,4,4,5,3,4,4,4,0,0,0
77143,0,0,40,0,0,365,2,2,2,4,1,2,1,1,3,4,3,2,4,1,38,17,0
55264,0,0,30,0,0,2007,2,5,5,5,2,1,2,2,1,1,2,2,3,2,42,20,0
41447,0,0,56,0,0,2144,3,3,3,3,5,4,4,4,4,4,4,5,4,3,74,71,0
62027,0,0,13,0,0,820,4,4,4,3,3,4,3,3,5,2,3,3,4,3,0,0,0
6548,0,0,59,0,0,618,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0,0
39154,1,1,21,1,1,228,2,5,0,3,1,0,1,1,4,2,1,2,3,1,0,3,1
126286,1,1,54,1,1,328,4,2,4,4,3,4,3,3,2,4,4,3,3,3,0,0,1
25339,1,1,48,1,1,837,5,4,5,1,3,5,3,3,4,2,5,5,5,3,0,0,1
11509,1,1,70,1,1,312,1,4,1,4,2,1,2,2,3,5,4,3,4,2,0,0,1
2601,1,1,18,1,1,304,2,5,2,4,1,2,1,1,5,4,5,3,4,1,0,0,1
69787,1,1,43,1,1,1055,2,4,2,1,2,5,5,1,1,2,1,4,1,3,0,0,1
92164,1,1,33,1,1,1979,4,4,4,4,4,4,5,1,1,4,1,5,1,1,0,0,1
1318,0,0,44,0,0,134,3,3,3,3,3,5,5,5,5,5,4,3,5,4,0,0,0
110486,1,1,47,1,1,787,1,4,1,4,1,1,1,1,4,3,3,5,3,1,3,0,1
65854,1,1,63,1,1,1389,2,4,2,4,2,4,1,1,1,2,1,5,1,4,0,0,1
89803,0,0,55,0,0,1802,3,3,3,3,2,4,5,4,4,4,4,3,4,4,1,0,0
60437,0,0,30,0,0,862,4,4,4,4,3,3,3,3,4,3,4,4,5,3,0,0,0
58362,1,1,43,1,1,599,4,5,4,5,4,4,4,4,3,1,2,5,1,4,12,0,1
126243,0,0,28,0,0,468,3,4,3,1,5,3,1,5,3,3,3,1,2,5,0,0,0
100955,0,0,30,0,0,1142,4,4,1,1,4,4,4,4,4,1,3,4,4,4,0,15,0
3813,0,0,38,0,0,650,3,3,3,1,5,3,2,5,4,4,4,4,5,5,0,0,0
93805,0,0,57,0,0,859,4,1,1,1,4,3,5,4,4,4,4,1,4,5,1,0,0
64451,1,1,48,1,1,989,4,5,4,4,1,4,1,1,5,5,5,4,5,1,2,7,1
99161,0,0,22,0,0,986,3,3,3,3,4,4,4,4,4,5,4,4,5,4,16,15,0
76515,0,0,31,0,0,2138,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,10,0
91929,0,0,46,0,0,2446,5,5,5,5,2,3,4,4,4,4,4,5,4,4,0,0,0
127440,0,0,49,0,0,3860,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,9,0
100251,0,0,35,0,0,1053,2,2,2,4,2,2,2,2,5,2,4,4,5,2,27,46,0
40412,0,0,23,0,0,290,0,3,0,4,4,0,4,4,3,2,3,1,4,4,0,0,0
100998,0,0,52,0,0,564,3,3,3,3,2,5,4,5,5,5,5,3,5,4,18,12,0
95513,0,0,44,0,0,189,1,0,0,3,3,4,3,2,2,1,2,1,2,1,0,0,0
93321,0,0,58,0,0,287,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0,0
116738,1,1,52,1,1,446,1,5,5,2,4,5,5,3,3,5,3,5,3,4,49,45,1
15407,0,0,33,0,0,164,3,3,3,3,3,3,3,3,4,4,3,3,4,3,9,8,0
12155,0,0,49,0,0,1214,5,2,2,2,5,5,5,5,2,2,3,3,4,5,108,107,0
25890,0,0,54,0,0,907,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,17,0
87047,0,0,43,0,0,594,2,2,2,2,2,1,1,4,4,4,4,1,4,1,160,156,0
83005,0,0,25,0,0,1084,5,5,5,3,5,5,2,5,3,5,4,3,5,5,0,0,0
1034,0,0,46,0,0,140,1,5,4,4,3,4,4,3,3,3,1,3,3,3,25,13,0
15353,1,1,69,1,1,399,3,2,3,4,1,3,3,2,2,3,2,1,2,1,0,16,1
77302,0,0,25,0,0,599,2,5,2,5,2,2,2,2,3,3,5,3,5,2,0,0,0
117231,1,1,10,1,1,621,3,4,3,3,4,3,1,4,3,4,4,5,5,4,15,10,1
111447,0,0,34,0,0,836,2,3,2,2,2,1,2,2,3,3,4,4,3,2,44,33,0
22148,0,0,26,0,0,565,2,2,2,2,4,4,4,4,4,3,4,3,2,4,65,61,0
74885,0,0,50,0,0,2586,4,1,4,4,5,5,4,5,5,5,5,4,5,3,23,0,0
55084,0,0,22,0,0,1635,2,4,4,4,2,2,4,2,3,3,3,1,4,2,31,30,0
297,0,0,55,0,0,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,67,0
79820,0,0,54,0,0,2576,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0,0
8008,0,0,55,0,0,1660,0,5,0,1,2,4,4,4,4,4,4,3,4,3,0,0,0
84653,1,1,21,1,1,363,4,4,4,3,2,4,2,2,4,5,4,5,4,2,0,0,1
105350,1,1,11,1,1,528,4,4,4,1,4,4,4,4,4,4,4,4,5,4,25,13,1
58610,1,1,51,1,1,334,3,1,3,3,5,4,3,3,3,3,3,1,3,3,40,38,1
76475,0,0,39,0,0,3705,3,2,4,2,5,3,3,3,3,3,3,1,3,1,0,1,0
2311,0,0,22,0,0,272,1,2,1,4,4,1,4,4,4,1,3,1,3,4,0,0,0
13195,0,0,51,0,0,142,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,0,0
7315,1,1,59,1,1,116,1,4,0,4,5,4,2,4,4,0,5,4,4,4,61,57,1
14660,1,1,63,1,1,162,2,4,2,4,5,5,5,3,3,2,3,5,3,4,0,0,1
96186,0,0,60,0,0,666,2,1,1,1,3,3,3,1,1,2,1,1,1,1,0,0,0
8784,0,0,39,0,0,2051,2,1,2,2,4,2,2,2,2,2,2,3,2,1,0,0,0
43732,1,1,34,1,1,489,1,2,4,3,4,4,4,4,2,3,4,4,3,4,0,8,1
110923,1,1,68,1,1,545,4,2,4,3,4,4,4,4,1,3,3,4,3,4,18,31,1
101615,0,0,28,0,0,1139,3,3,3,2,3,3,3,3,3,5,5,4,4,3,9,3,0
4756,1,1,18,1,1,403,3,4,3,1,3,3,3,3,5,3,5,3,5,3,5,0,1
63259,0,0,43,0,0,337,3,3,3,3,4,4,5,5,5,5,5,5,5,3,94,91,0
32920,1,1,58,1,1,101,4,5,4,2,4,5,1,2,2,4,2,4,2,4,0,0,1
78988,0,0,51,0,0,3593,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0,0
32308,0,0,37,0,0,163,5,5,5,5,2,1,1,4,4,4,5,2,4,4,0,0,0
92890,0,0,43,0,0,3486,1,1,1,1,2,4,5,5,5,4,4,4,5,3,0,11,0
37222,0,0,35,0,0,1076,2,1,1,3,4,1,4,4,4,5,5,4,4,4,0,0,0
106061,0,0,48,0,0,302,0,0,0,2,5,5,5,3,3,3,3,3,3,5,0,0,0
121903,1,1,29,1,1,366,3,4,5,2,1,5,1,1,5,2,5,5,5,1,1,0,1
35120,0,0,60,0,0,1028,5,3,3,3,5,5,5,5,2,2,1,1,4,5,57,120,0
92093,0,0,25,0,0,1532,5,0,5,4,5,5,2,5,5,2,4,3,4,5,0,0,0
126722,0,0,9,0,0,1340,2,2,2,3,3,2,3,3,4,4,3,3,5,3,0,0,0
49689,0,0,49,0,0,2545,4,1,4,4,4,4,2,4,4,4,5,2,4,3,0,0,0
101933,1,1,47,1,1,628,3,5,3,1,4,5,5,4,4,3,4,3,4,5,2,4,1
107,0,0,47,0,0,3477,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,27,0
125315,1,1,52,1,1,678,1,4,0,2,2,4,4,3,3,0,3,5,3,3,51,43,1
83376,1,1,30,1,1,1124,2,5,2,1,5,2,5,5,3,2,3,5,4,5,6,10,1
41165,1,1,8,1,1,224,2,5,0,4,3,0,3,3,4,2,4,5,4,3,1,0,1
36961,0,0,30,0,0,3843,2,2,2,2,2,2,2,2,4,5,4,5,3,2,130,122,0
119189,0,0,37,0,0,290,3,5,5,5,3,3,3,3,4,3,2,1,3,3,24,14,0
125233,0,0,22,0,0,1149,5,5,5,3,1,5,1,1,4,3,5,3,4,1,0,0,0
80006,1,1,52,1,1,1207,2,3,2,4,1,3,3,3,3,2,3,4,3,2,19,50,1
26015,0,0,21,0,0,425,2,1,2,3,1,2,4,1,4,1,3,3,4,1,25,16,0
39238,0,0,53,0,0,268,0,0,0,3,3,4,4,4,4,4,4,4,4,3,0,0,0
83302,0,0,47,0,0,2079,1,5,5,5,1,1,1,1,4,2,4,3,4,1,0,0,0
28682,0,0,49,0,0,2777,1,4,4,4,2,3,4,1,1,1,1,4,1,3,6,0,0
74849,0,0,36,0,0,2136,2,2,5,2,2,4,4,4,4,4,4,5,4,5,0,0,0
80624,0,0,47,0,0,236,5,5,5,3,5,5,5,5,3,3,5,3,2,5,0,5,0
13848,0,0,29,0,0,594,4,1,1,1,4,4,4,4,4,5,1,1,5,4,0,0,0
112027,0,0,59,0,0,280,3,5,3,4,5,3,5,5,1,2,5,1,4,5,0,0,0
90439,0,0,64,0,0,404,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0,0
122631,1,1,43,1,1,728,2,5,2,5,4,2,5,4,2,1,1,3,4,4,0,0,1
85086,0,0,47,0,0,874,1,1,1,1,5,5,4,3,3,3,3,4,3,3,0,0,0
126479,0,0,53,0,0,1788,3,3,3,3,3,3,3,3,3,4,3,1,4,3,0,9,0
24764,0,0,35,0,0,432,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0,10,0
66823,0,0,24,0,0,731,2,2,2,3,5,2,5,5,4,2,4,4,5,5,6,0,0
79450,0,0,35,0,0,2142,3,1,5,5,4,4,4,3,3,4,3,2,3,1,64,71,0
67783,0,0,25,0,0,1205,1,1,1,3,3,1,3,3,2,3,3,4,4,3,17,16,0
20640,1,1,50,1,1,793,3,4,3,3,4,4,5,2,2,3,2,5,2,4,0,11,1
63173,0,0,44,0,0,337,2,3,2,2,4,5,5,5,5,5,5,5,5,5,2,0,0
46472,0,0,51,0,0,3053,3,4,4,4,2,4,4,3,3,3,3,3,3,1,27,44,0
126298,1,1,64,1,1,631,2,2,2,2,2,2,2,2,1,3,3,3,2,2,0,0,1
82865,0,0,25,0,0,594,4,4,4,2,3,4,3,3,4,5,4,5,4,3,1,1,0
39880,1,1,8,1,1,221,1,4,0,1,2,0,2,2,4,1,1,4,1,2,0,0,1
43572,0,0,27,0,0,1499,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8,0
85375,0,0,57,0,0,214,2,4,4,4,4,3,2,3,3,2,2,3,3,3,10,4,0
42077,0,0,33,0,0,116,5,3,3,3,5,5,5,5,3,2,3,4,3,5,0,0,0
29966,0,0,62,0,0,261,3,0,3,4,5,3,5,5,2,3,5,4,2,5,0,0,0
20472,0,0,35,0,0,177,3,4,4,4,3,3,3,3,1,1,3,1,3,3,5,0,0
3115,0,0,45,0,0,2141,2,2,2,2,5,5,4,4,4,5,4,3,4,3,0,0,0
104116,1,1,49,1,1,297,4,5,4,1,2,4,2,2,3,5,4,5,5,2,0,0,1
38498,0,0,40,0,0,2465,3,3,3,3,2,4,5,3,3,4,3,1,3,2,126,115,0
51665,0,0,26,0,0,598,1,5,0,1,1,0,1,1,2,1,4,4,1,1,3,0,0
44976,0,0,40,0,0,3196,4,1,1,1,4,4,4,3,3,3,4,4,3,4,0,0,0
67961,0,0,54,0,0,1205,4,5,5,2,5,4,5,5,4,3,5,5,4,5,0,0,0
52092,0,0,56,0,0,351,4,1,1,1,4,4,4,4,5,3,5,3,3,4,0,0,0
49699,0,0,27,0,0,3249,3,3,3,3,4,4,4,4,3,5,2,5,4,4,11,8,0
105486,0,0,40,0,0,2619,2,2,2,2,4,4,4,5,5,5,5,5,5,4,18,10,0
94310,0,0,58,0,0,3676,4,4,4,4,5,4,4,4,4,4,4,3,4,3,2,3,0
42334,1,1,27,1,1,834,3,2,3,4,4,3,4,4,4,1,3,1,3,4,0,0,1
123878,0,0,21,0,0,144,3,0,3,2,4,3,5,4,4,2,2,3,2,4,0,0,0
51859,0,0,37,0,0,438,2,5,4,5,2,2,2,2,4,2,4,2,4,2,0,0,0
29739,0,0,42,0,0,183,4,4,4,4,5,4,5,4,4,4,5,3,4,4,0,0,0
60178,1,1,69,1,1,1120,1,4,1,5,2,1,2,2,4,5,5,5,4,2,0,0,1
63135,0,0,71,0,0,3614,2,3,3,3,4,4,4,2,2,2,2,3,2,3,0,0,0
36189,0,0,29,0,0,496,3,3,3,2,1,3,1,1,3,4,2,2,3,1,0,0,0
20108,0,0,49,0,0,3768,1,2,4,2,2,4,4,1,1,1,1,3,1,3,126,125,0
34854,0,0,26,0,0,1826,2,2,5,2,4,4,4,4,5,1,5,5,4,4,0,0,0
51206,0,0,62,0,0,86,2,2,2,1,4,2,2,4,1,3,5,1,4,4,42,46,0
16248,0,0,22,0,0,946,2,2,3,2,4,4,4,4,5,3,5,2,3,4,75,69,0
85497,1,1,14,1,1,332,3,4,4,4,1,4,1,1,3,2,3,4,4,1,0,0,1
111092,1,1,57,1,1,197,1,5,1,5,4,1,4,4,4,5,4,4,4,4,0,0,1
95664,0,0,39,0,0,845,2,4,2,2,2,2,2,2,4,3,3,1,2,2,9,0,0
116419,1,1,50,1,1,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0,1
